tweet,class
Closed due to accident in Tomball on Hwy 99 EB after Cypress Rosehill Rd to past Cedar Ln traffic ,0
Closed due to accident in NwSide on 290 NW Fwy Outbound at Huffmeister traffic ,0
"Closed due to accident in SwSide on 59 SW Fwy Outbound at Bellaire Blvd, stopped traffic back to Hillcroft, delay of 13 mins traffic",0
Closed due to accident in SeSide on I-45 Gulf Fwy Inbound at Almeda Genoa traffic ,0
Accident. exit ramp closed in NeSide on 59 Eastex Fwy Inbound before The 610 N Lp traffic ,0
Accident. exit ramp closed in Galleria on 59 SW Fwy Outbound at Chimney Rock traffic ,0
Closed due to accident in NorthSide on I-45 N Fwy Outbound at Aldine Bender traffic ,0
"Closed due to accident in WestSide on 290 NW Fwy Outbound approaching W 34th St and before Antoine, stopped traffic back to The W Lp",0
"Closed due to accident in Tomball on US-290 Outbound approaching Kickapoo Rd and before FM-2920, stopped traffic back to Badtke Rd traffic",0
"Closed due to road work in Spring on The Hardy Tollroad SB between I-45 N Fwy and FM 1960, stop and go traffic back to I-45 N Fwy traffic",0
Closed due to flooding in Houston on Spur 5 SB between I-45 Gulf Fwy and Elgin traffic ,0
"Closed due to road work in Spring on The Hardy Tollroad SB between I-45 N Fwy and FM 1960, stop and go traffic back to I-45 N Fwy traffic",0
Closed due to accident in Baytown on Hwy 146 NB between TX-146-BR and W Main St traffic ,0
"Closed due to accident in Baytown on Hwy 146 NB between TX-146-BR and W Main St, stopped traffic back to TX-146-BR, delay of 10 mins",0
Closed due to flooding in Houston on Spur 5 SB between I-45 Gulf Fwy and Elgin traffic ,0
"Closed due to accident in Downtown on I-10 WB at San Jacinto, stopped traffic back to 59 the Eastex Fwy, delay of 9 mins traffic",0
Managed lanes closed for an accident in EnergyCorridor on I-10 katy Fwy Outbound between Kirkwood and Dairy Ashford traffic,0
Closed due to accident in Harris on I-10 Katy Hov Outbound at Dairy Ashford traffic ,0
"3 lanes closed with emergency crews. in WestSide on I-10 katy Fwy EB at Park Ten, stop and go traffic back to Fry Rd., delay of 8 mins",0
"Two left lanes closed with emergency crews in WestSide on I-10 katy Fwy EB at Park Ten, stop and go traffic back to Fry Rd. traffic",0
Accident. exit ramp closed in EastSide on I-10 E Fwy Outbound before The E Lp traffic ,0
"Closed due to accident in ChambersCounty on I-10 Baytown E Fwy Inbound approaching FM 565 and before FM 3180, st... ",0
Closed due to accident on 59 SW Fwy Inbound at Spur 527 traffic ,0
Hov lane closed for accident in Harris on I-45 N Fwy HOV Outbound at Little York traffic ,0
"Closed due to accident in NeSide on 59 Eastex Fwy Inbound approaching E. Mt Houston and before Hopper, stopped t... ",0
"Closed due to accident in NeSide on 59 Eastex Fwy Inbound approaching E. Mt Houston and before Hopper, stopped traffic back to Lauder",0
Hov lane closed in Spring on I-45 N Fwy HOV Inbound at Paramatta and to I-10 traffic ,0
Hov lane closed in Humble on 59 Eastex Fwy HOV Ln Inbound after FM-1960 and to I-10 traffic ,0
Hov lane closed in SeSide on I-45 Gulf Fwy Inbound before The S Sam Houston Pkwy and to Scott traffic ,0
Hov lane closed in Humble on 59 Eastex Fwy HOV Ln Inbound after FM-1960 and to I-10 traffic ,0
Hov lane closed in Humble on 59 Eastex Fwy HOV Ln SB at FM-1960 and to I-10 traffic ,0
Hov lane closed in SwSide on 59 SW Fwy HOV Ln Inbound before The W Sam Houston Tollway to past Shepherd traffic ,0
Hov lane closed in SeSide on I-45 Gulf Fwy Inbound before The S Sam Houston Pkwy and to Scott traffic ,0
Hov lane closed in Spring on I-45 N Fwy Inbound approaching Paramatta and to I-10 traffic ,0
Hov lane closed in NwSide on 290 NW HOV Ln Inbound before W Rd. and to The W Lp traffic ,0
Closed due to accident in Cypress on US-290 Inbound before Cypress Rosehill traffic ,0
Closed due to accident in EastSide on I-10 Baytown E Fwy Outbound at Normandy traffic ,0
Accident. exit ramp closed in EastSide on 610 E Lp SB after Manchester traffic ,0
"Closed due to accident in Conroe on I-45 NB between Gladstell and FM 2854, stopped traffic back to Lp 336 S, delay of 23 mins traffic",0
"Closed due to accident in EastSide on I-10 E Fwy WB at The E Lp, stopped traffic back to Normandy, delay of 38 mins traffic",0
1 left lane closed for pavement repair in Downtown on I-10 katy Fwy Outbound at I-45 traffic ,0
Hov lane closed due to accident in NorthSide on I-45 N Fwy Inbound at Airline traffic ,0
Main lanes are closed due to high water in Harris on FM 2920 WB after TX-249 traffic ,0
Main lanes are closed due to high water in Harris on FM 2920 EB approaching Hwy 249 traffic ,0
Main lanes are closed due to high water in Harris on FM 2920 WB after TX-249 traffic ,0
Main lanes are closed due to high water in Harris on FM 2920 EB approaching Hwy 249 traffic ,0
Main lanes are closed due to high water in Harris on FM 2920 WB after TX-249 traffic ,0
Main lanes are closed due to high water in Harris on FM 2920 WB after TX-249 traffic ,0
Main lanes are closed due to high water in Harris on FM 2920 EB approaching Hwy 249 traffic ,0
Accident. entrance ramp closed in EastSide on 610 E Lp SB before The Port Of Houston traffic ,0
Accident. exit ramp closed in Downtown on I-45 N Fwy Inbound at I-10 traffic ,0
Main lanes are closed due to high water in Harris on FM 2920 WB after TX-249 traffic ,0
Main lanes are closed due to high water in Harris on FM 2920 EB approaching Hwy 249 traffic ,0
Main lanes are closed due to high water in Harris on FM 2920 EB approaching Hwy 249 traffic ,0
Main lanes are closed due to high water in Harris on FM 2920 WB after TX-249 traffic ,0
"Accident. exit ramp closed in Downtown on 59 Eastex Fwy Inbound at I-45, stopped traffic back to The George R Brown, delay of 16 mins",0
Accident. exit ramp closed in GalleriaArea on 610 W Lp SB at 59 The SW Fwy traffic ,0
Accident. exit ramp closed in Galleria on 59 SW Fwy Outbound at Chimney Rock traffic ,0
"Closed due to accident in Conroe on I-45 N Fwy Inbound at Gladstell and to Lp 336 S, stopped traffic back to Hwy 105, delay of 29 mins",0
"Closed due to accident in Conroe on I-45 N Fwy Inbound at Gladstell and to Lp 336 S, stopped traffic back to Hwy 105, delay of 15 mins",0
Closed due to accident in Downtown on 59 SW Fwy SB at Hwy 288 traffic ,0
Closed due to accident in GalleriaArea on 610 W Lp NB at 59 The SW Fwy traffic ,0
Hov lane closed due to accident in SwSide on 59 SW Fwy Outbound at Hillcroft traffic ,0
Hov closed due to stalled bus in SwSide on 59 SW Fwy Outbound at Hillcroft traffic ,0
"Closed due to accident in SeSide on I-45 Gulf Fwy Inbound approaching FM 646 and before Calder, stopped traffic back to FM 517 traffic",0
"Main lanes are closed in NwSide on 290 NW Fwy Inbound approaching Huffmeister to Hwy 6, stopped traffic back to Telge, delay of 32 mins",0
"Closed due to accident in NwSide on 290 NW Fwy Outbound after Huffmeister and before Telge, stopped traffic back to Eldridge traffic",0
Closed due to accident in NwSide on 290 NW Fwy Outbound after Huffmeister and before Telge traffic ,0
"Closed in Harris on I-10 Katy Hov WB between Silber and The End Of The Hov, stopped traffic back to Silber traffic ",0
"Closed in WestSide on I-10 Katy Hov WB between Silber and Hwy 6, stopped traffic back to Silber traffic ",0
"Closed in Harris on I-10 Katy Hov WB between Silber and Dairy Ashford, stopped traffic back to Silber traffic ",0
Main lanes are closed in Harris on Katy Tollway WB between I-10 and Blalock Rd traffic ,0
Main lanes are closed in Harris on I-10 Katy Hov WB between Campbell and Gessner traffic ,0
"Closed in WestSide on Sam Houston Tollway NB between Memorial and The I-10 Katy Freeway, stopped traffic back to Memorial traffic",0
Main lanes are closed in WestSide on Sam Houston Tollway NB between Memorial and The I-10 Katy Fwy traffic ,0
"Closed in KingwoodArea on US-59 NB between North Park Drive and Community, stopped traffic back to North Park Drive traffic",0
"Main lanes are closed in KingwoodArea on US-59 NB between N Park Dr and FM 1314, stopped traffic back to N Park Dr, delay of 25 mins",0
"Closed in Harris on I-45 Gulf Hov SB between End Of I-45 Hov Ln and I-610, stopped traffic back to End Of I-45 Hov Ln traffic",0
"Closed in Harris on I-45 Gulf Hov SB between End Of I-45 Hov Ln and Telephone Rd, stopped traffic back to End Of I-45 Hov Ln traffic",0
Main lanes are closed in Harris on I-45 Gulf Hov SB between End Of I-45 Hov Ln and Telephone Rd traffic ,0
"Closed in Northside on The Hardy Tollroad NB between Richey and I-45 North Freeway, stopped traffic back to Richey traffic",0
"Closed in Spring on The Hardy Tollroad SB between I-45 North Freeway and Richey, stopped traffic back to I-45 North Freeway traffic",0
Main lanes are closed in Spring on The Hardy Tollroad SB between Northgate Crossing and FM 1960 traffic ,0
Main lanes are closed in Northside on The Hardy Tollroad NB between Richey and FM 1960 traffic ,0
Closed due to accident in Humble on 59 Eastex Fwy Outbound after The N Sam Houston Pkwy traffic ,0
Closed due to accident in Bellaire on 610 W Lp SB at Bellaire traffic ,0
Closed due to accident in Bellaire on 610 W Lp NB at Bellaire traffic ,0
Closed due to accident in GreenwayUpperKirby on 59 SW Fwy Inbound at Edloe traffic ,0
"Closed in Northside on The Hardy Tollroad NB between Richey and I-45 North Freeway, stopped traffic back to Richey traffic",0
"Closed in Northside on The Hardy Tollroad NB between Richey and FM 1960, stopped traffic back to Richey traffic ",0
"Main lanes are closed in Northside on The Hardy Tollroad NB between Richey and FM 1960, stopped traffic back to Richey, delay of 24 mins",0
Closed due to accident in Downtown on 59 Eastex Fwy NB between I-45 and The George R Brown traffic ,0
"Closed due to accident in Stafford on US-90 Alt EB from FM-1092 to past FM-2234, stopped traffic back to Dulles Ave, delay of 30 mins",0
"Closed due to accident in MissouriCity on US-90 Alt WB after S Cravens Rd to past FM-2234, stopped traffic back to Fondren Rd traffic",0
"Closed due to accident in MissouriCity on US-90 Alt WB after S Cravens Rd to past FM-2234, stopped traffic back to Beltway 8 traffic",0
"Closed due to accident in Stafford on US-90 Alt EB after FM-1092 to past FM-2234, stopped traffic back to Dulles Ave, delay of 30 mins",0
Closed due to accident in MissouriCity on US-90 Alt WB after S Cravens Rd to past FM-2234 traffic ,0
Closed due to accident in Stafford on US-90 Alt EB after FM-1092 to past FM-2234 traffic ,0
Accident. connecting ramp closed on 610 N Lp WB at The N Fwy traffic ,0
Accident. connecting ramp closed on 610 N Lp EB at The N Fwy traffic ,0
"Closed due to accident in Downtown on I-45 Outbound between Cavalcade and The 610 N Lp, stopped traffic back to Patton, delay of 12 mins",0
"Closed due to accident in Sealy on I-10 Katy Fwy Inbound before Pederson Rd and before Waller, stopped traffic back to Woods Rd traffic",0
"Closed due to accident in Spring on I-45 N Fwy Inbound approaching Greens Rd. and before The N Sam Houston Pkwy,... ",0
"Closed due to accident in Sealy on I-10 Katy Fwy Inbound before Pederson Rd and before Waller, stopped traffic back to Igloo Rd traffic",0
Hov closed. in Spring on I-45 N Fwy Inbound from Paramatta to past Greens Rd. traffic ,0
Accident. hov closed. in Spring on I-45 N Fwy Inbound from Paramatta to past Greens Rd. traffic ,0
"Main lanes are closed in Spring on I-45 N Fwy Inbound approaching Greens Rd. and before The N Sam Houston Pkwy, ... ",0
Exit ramp to 288 sb closed on 610 S Lp WB at Hwy 288 traffic ,0
Exit ramp closed on 610 S Lp WB at Hwy 288 traffic ,0
Exit ramp closed on 610 S Lp WB at Hwy 288 traffic ,0
Exit ramp closed in SeSide on 610 S Lp WB at Broadway traffic ,0
"Closed due to road work in Houston on Sam Houston Tollway NB between Tanner Rd and Hwy 290, stop and go traffic back to Tanner Rd traffic",0
"Closed due to road work in WestSide on Sam Houston Tollway NB between The Little York Toll Plz and Hwy 290, stop... ",0
Closed due to accident in SwSide on 610 S Lp WB at Stella Link Rd traffic ,0
"Closed in Northside on The Hardy Tollroad NB between Richey and FM 1960, stopped traffic back to Richey traffic ",0
Main lanes are closed in Northside on The Hardy Tollroad NB between Richey and FM 1960 traffic ,0
"Closed in Webster on I-45 NB between Bay Area Blvd. and EL Dorado, stopped traffic back to Bay Area Blvd. traffic ",0
Main lanes are closed in Webster on I-45 NB between Bay Area Blvd. and EL Dorado traffic ,0
Closed due to accident in SeSide on I-45 Gulf Fwy Outbound at Dixie Farm Rd. traffic ,0
Closed due to accident in Katy on I-10 Katy Fwy Outbound at FM 1463 traffic ,0
Closed due to accident in Katy on I-10 Outbound at FM 1463 traffic ,0
Frontage road closed in SouthSide on S Sam Houston Tollway WB between Hillcroft and Fondren traffic ,0
Frontage lane is closed. in SouthSide on S Sam Houston Tollway WB between Hillcroft and Fondren traffic ,0
Frontage lane is closed. in SouthSide on Sam Houston Tollway WB between Hillcroft and Fondren traffic ,0
Exit ramp closed in NeSide on 610 N Lp WB at Homestead traffic ,0
"Closed due to accident in Webster on I-45 Gulf Fwy Outbound at EL Dorado, stopped traffic back to The S Sam Houston Pkwy, delay of 50 mins",0
"Closed due to accident in SeSide on I-45 Gulf Fwy Inbound before Monroe and after Bellfort, stopped traffic back to Almeda Genoa traffic",0
"Closed due to accident in SeSide on I-45 Gulf Fwy Inbound before Monroe and after Bellfort, stopped traffic back to Edgebrook traffic",0
"Closed due to accident in SeSide on I-45 Gulf Fwy Inbound before Monroe and after Bellfort, stopped traffic back to Airport traffic",0
Closed due to accident in SeSide on I-45 Gulf Fwy Inbound at Monroe traffic ,0
"Freeway closed in SeSide on I-45 gulf Fwy Outbound at Lockwood, stopped traffic back to I-10, delay of 50 mins traffic",0
"Freeway closed in SeSide on I-45 gulf Fwy Outbound at Lockwood, stopped traffic back to N. Main, delay of 66 mins traffic",0
"Closed due to accident in SouthSide on Hwy 288 S Fwy Outbound at The S Lp, stopped traffic back to Holly Hall, delay of 5 mins traffic",0
Closed due to accident in Rosenberg on 59 SW Fwy Outbound at Hwy 36 traffic ,0
"Closed due to accident in Humble on 59 Eastex Fwy SB at Will Clayton Pkwy, stopped traffic back to Townsen Boulevard, delay of 29 mins",0
"Closed due to accident in Humble on 59 Eastex Fwy SB at Will Clayton Pkwy, stopped traffic back to Lp 494, delay of 37 mins traffic",0
"Closed due to accident in Humble on 59 Eastex Fwy SB at Will Clayton Pkwy, stopped traffic back to FM-1960, delay of 15 mins traffic",0
Closed due to accident in Humble on 59 Eastex Fwy SB at Will Clayton Pkwy traffic ,0
Closed due to accident in EastSide on 610 E Lp NB at The I-10 Baytown E Fwy traffic ,0
Closed due to accident in NwSide on 290 NW Fwy Outbound at The W Sam Houston Tollway traffic ,0
"Closed due to accident in Conroe on I-45 N Fwy Outbound at Crighton, stopped traffic back to The Hardy Tollroad, delay of 60 mins traffic",0
"Closed due to accident in Conroe on I-45 N Fwy Outbound at Crighton, stopped traffic back to The Hardy Tollroad, delay of 124 mins traffic",0
"Accident. exit ramp closed in SouthSide on 610 S Lp EB at Hwy 225, stop and go traffic back to Telephone, delay of 5 mins traffic",0
"Accident. exit ramp closed in Downtown on I-10 E Fwy Outbound at 59 the Eastex Fwy, stopped traffic back to San Jacinto, delay of 9 mins",0
"Accident. exit ramp closed in Downtown on I-10 E Fwy Outbound at 59 the Eastex Fwy, stopped traffic back to I-45, delay of 20 mins traffic",0
Accident. exit ramp closed in Downtown on I-10 E Fwy Outbound at 59 the Eastex Fwy traffic ,0
"Closed due to accident in MedCenter on Hwy 288 S Fwy Inbound approaching Macgregor to Southmore, stopped traffic back to The S Lp traffic",0
"Closed due to accident in MedCenter on Hwy 288 S Fwy Inbound approaching Macgregor to Southmore, stopped traffic back to Holly Hall",0
"Closed due to accident in MedCenter on Hwy 288 S Fwy Inbound approaching Macgregor to Southmore, stopped traffic back to Yellowstone",0
"Closed due to accident in MedCenter on Hwy 288 S Fwy Inbound approaching Macgregor to Southmore, stopped traffic back to Holcombe traffic",0
"Closed due to accident in MedCenter on Hwy 288 S Fwy Inbound approaching Macgregor and before Southmore, stopped traffic back to Holcombe",0
Closed due to accident in MedCenter on Hwy 288 NB at Macgregor traffic ,0
Closed due to accident in Eastside on 610 E Lp SB at Clinton traffic ,0
Closed due to accident on 290 NW Fwy Inbound at W 34th St traffic ,0
Closed due to accident in Eastside on 610 E Lp SB at Clinton traffic ,0
Closed due to accident. in Eastside on 610 E Lp SB at Clinton traffic ,0
Closed due to accident. in Galveston on Hwy 2004 SB before FM 646 Rd traffic ,0
"Accident. exit ramp closed in GreaterHeights on 610 N Lp EB at The N Fwy, stop and go traffic back to Shepherd, delay of 5 mins traffic",0
Closed due to accident. in WestSide on I-10 Katy Fwy Outbound at The W Lp traffic ,0
Accident. managed lanes closed. in WestSide on I-10 Katy Fwy Inbound after Hwy 6 traffic ,0
"Closed due to accident. in NorthSide on I-45 N Fwy Outbound at Cypresswood, stopped traffic back to Airtex, delay of 30 mins traffic",0
"Closed due to accident. in Spring on I-45 N Fwy Outbound at Cypresswood, stopped traffic back to FM 1960, delay of 20 mins traffic",0
"Closed due to accident. in NwSide on 290 NW Fwy Inbound before Fairbanks N Houston, stopped traffic back to The W Sam Houston Tollway",0
"Closed due to accident. in Spring on I-45 N Fwy Outbound at Cypresswood, stop and go traffic back to FM 1960, delay of 10 mins traffic",0
Accident. hov lane closed. in NorthSide on I-45 N Fwy Inbound before W Mt. Houston traffic ,0
"Closed due to accident. in SouthSide on S Sam Houston Tollway WB between Mlk and after Cullen, stopped traffic back to Beamer traffic",0
Accident. entrance ramp closed in SeSide on I-45 Gulf Fwy Outbound at Telephone Rd. traffic ,0
"Closed due to accident. in SouthSide on S Sam Houston Tollway WB between Mlk and after Cullen, stopped traffic back to Blackhawk traffic",0
"Closed due to accident. in Southside on S Sam Houston Tollway WB approaching Cullen, stopped traffic back to Blackhawk, delay of 35 mins",0
"Closed due to accident. in EastSide on Hwy 225 La Porte Fwy EB from Tidal to past Battleground Rd., stopped traffic back to Red Bluff",0
"Closed due to accident. in EastSide on Hwy 225 La Porte Fwy EB from Tidal to past Battleground Rd., stopped traffic back to S Ave. traffic",0
Overturned vehicle. exit ramp closed in NeSide on N Sam Houston Pkwy EB at W Lk Houston Pkwy. traffic ,0
Overturned vehicle. exit ramp closed in NeHouston on N Sam Houston Pkwy EB at John Ralston traffic ,0
Stall. exit ramp closed. in Downtown on I-45 Gulf Fwy Inbound at 59 traffic ,0
Incident. exit ramp closed in SouthSide on S Sam Houston Tollway EB at Fuqua traffic ,0
Closed due to road work in Porter on US-59 NB between FM 1314 and FM 1485 traffic ,0
"Closed due to road work in NewCaney on US-59 SB between FM 1485 and FM 1314, stopped traffic back to FM 1485, delay of 46 mins traffic",0
"Closed due to road work in Porter on US-59 NB between FM 1314 and FM 1485, stopped traffic back to FM 1314, delay of 20 mins traffic",0
"Closed due to road work in NewCaney on US-59 SB between FM 1485 and FM 1314, stopped traffic back to FM 1485, delay of 46 mins traffic",0
"Closed due to road work in Porter on US-59 NB between FM 1314 and FM 1485, stopped traffic back to FM 1314, delay of 20 mins traffic",0
"Closed due to road work in NewCaney on US-59 SB between FM 1485 and FM 1314, stopped traffic back to FM 1485, delay of 20 mins traffic",0
Closed due to accident. in Harris on Sam Houston Pkwy Frontage Rd EB at Clay Rd traffic ,0
"Closed due to road work in Porter on US-59 NB between FM 1314 and FM 1485, stop and go traffic back to FM 1314, delay of 10 mins traffic",0
"Closed due to road work in NwSide on US-290 WB between Pinemont Dr and Hollister, stopped traffic back to W 34th St, delay of 25 mins",0
"Closed due to road work in NwSide on US-290 EB between Pinemont Dr and Bingle, stopped traffic back to Pinemont Dr, delay of 4 mins",0
"Closed due to road work in NwSide on US-290 WB between Pinemont Dr and Hollister, stopped traffic back to Antoine, delay of 15 mins",0
Closed due to accident. in Stafford on US 59 Frontage Rd NB between Kirkwood and Murphy traffic ,0
Closed due to accident. in EastSide on 610 N Lp EB at N. Wayside traffic ,0
Closed due to accident. in EastSide on 610 EB at N. Wayside traffic ,0
Accident. hov lane closed. on 290 NW Fwy Inbound at Mangum traffic ,0
Accident. hov lane closed. on 290 NW Fwy Inbound at Mangum traffic ,0
"Closed due to accident. in SouthSide on 610 S Lp EB at Hwy 225, stopped traffic back to Telephone, delay of 25 mins traffic",0
"Closed due to accident. in NwSide on 290 NW Fwy Outbound at W Little York Rd, stopped traffic back to Pinemont Dr, delay of 42 mins",0
"Closed due to accident. in NwSide on 290 NW Fwy Outbound at W Little York Rd, stopped traffic back to Pinemont Dr, delay of 40 mins",0
"Accident. exit ramp closed in Downtown on Hwy 288 S Fwy Inbound at I-45, stopped traffic back to The 59 SW Fwy, delay of 12 mins traffic",0
"Accident. exit ramp closed. in EastSide on 225 La Porte Fwy Inbound at Goodyear, stop and go traffic back to Shaver, delay of 6 mins",0
"Accident. exit ramp closed in EastSide on 225 La Porte Fwy Inbound at Goodyear, stopped traffic back to Shaver, delay of 30 mins traffic",0
Accident. exit ramp closed on I-10 E Fwy Outbound at 59 the Eastex Fwy traffic ,0
"Main lanes are closed in SeSide on I-45 Gulf Fwy Outbound at Tellepsen, stopped traffic back to Lockwood, delay of 3 mins traffic",0
Closed due to accident. in NeSide on US-59 Outbound at Tidwell traffic ,0
"Accident. exit ramp closed. in EastSide on I-10 baytown E Fwy Outbound at Mccarty, stop and go traffic back to Lathrop, delay of 3 mins",0
"Closed due to accident. in Spring on I-45 N Fwy Inbound at Paramatta, stopped traffic back to FM 2920, delay of 30 mins traffic",0
"Closed due to accident. in MemorialPark on I-10 Katy Fwy Inbound at Washington, stopped traffic back to Wirt, delay of 30 mins traffic",0
"Closed due to accident. in SwSide on 59 SW Fwy Outbound before Hillcroft, stopped traffic back to Chimney Rock, delay of 17 mins traffic",0
"Closed due to accident. in Sharpstown on US-59 NB between Fondren and Bellaire Blvd, stopped traffic back to Gessner, delay of 12 mins",0
Closed due to accident. in Sharpstown on US-59 NB between Fondren and Bellaire Blvd traffic ,0
"Accident. exit ramp closed in Katy on I-10 Katy Fwy WB at Hwy 99, stopped traffic back to Mason, delay of 17 mins traffic",0
"Closed due to accident. in NwSide on 290 NW Fwy Inbound at Huffmeister, stopped traffic back to Telge, delay of 17 mins traffic",0
Closed due to accident. in NwSide on 290 NW Fwy Inbound at Spg Cypress traffic ,0
Closed due to accident. on 610 N Lp WB at T.C. Jester traffic ,0
Entrance ramp closed due to accident in EastSide on Sam Houston Tollway SB at Fairmont Pkwy traffic ,0
Accident. exit ramp closed in EastSide on I-10 E Fwy Inbound at The E Lp traffic ,0
"Closed due to accident. in NwSide on 290 NW Fwy Inbound after Fairbanks N Houston, stopped traffic back to Senate, delay of 29 mins",0
"Closed due to accident. in NwSide on 290 NW Fwy Inbound after Fairbanks N Houston, stopped traffic back to The W Sam Houston Tollway",0
"Closed due to accident. in EastSide on 610 E Lp NB at Mccarty, stopped traffic back to Clinton, delay of 46 mins traffic",0
"Closed due to accident. in EastSide on 610 E Lp NB at Mccarty, stopped traffic back to Turning Basin Dr., delay of 40 mins traffic",0
Closed due to accident. in MemorialPark on I-10 Katy Fwy Outbound at Washington traffic ,0
Closed due to accident. on 610 S Lp EB at Hwy 288 traffic ,0
"Closed due to accident. in DeerPark on Hwy 225 La Porte Fwy EB at The E Sam Houston Pkwy, stopped traffic back to Bearle, delay of 20 mins",0
Closed due to accident. in Channelview on I-10 E Fwy Feeder Outbound at The E Sam Houston Pkwy traffic ,0
"Main lanes are closed in EastSide on I-10 E Fwy Outbound before Uvalde, stopped traffic back to Normandy, delay of 8 mins traffic",0
Accident. hov lane closed. in Downtown on I-10 Katy Fwy Inbound at Taylor traffic ,0
Hov lane closed. in NwSide on 290 NW Fwy Inbound before W Rd. traffic ,0
"Closed due to pothole repair in SouthSide on 288 S Hwy Inbound at The S Sam Houston Tollway, stopped traffic back to FM 518 traffic",0
Closed due to pothole repair in SouthSide on 288 S Hwy Inbound at The S Sam Houston Tollway traffic ,0
"Closed due to accident. in Downtown on I-45 N Fwy Inbound at I-10 and to Dallas St, stopped traffic back to N. Main, delay of 22 mins",0
"Closed due to accident. in Downtown on I-45 N Fwy Inbound at I-10 and to Dallas St, stopped traffic back to Quitman, delay of 17 mins",0
"Closed due to accident. in Downtown on I-45 N Fwy Inbound at I-10 and to Dallas St, stopped traffic back to Quitman, delay of 15 mins",0
"Closed due to accident. in Downtown on I-45 N Fwy Inbound before Dallas St, stopped traffic back to Quitman, delay of 15 mins traffic",0
Heads up.. I-10 Katy Fwy eb from Heights to I-45 will be closed again this weekend.,0
Closed due to accident. in Angleton on Hwy 288 S Fwy SB at Hwy 35 traffic ,0
Hov lane closed. in NwSide on 290 NW Fwy Inbound before W Rd. traffic ,0
Reported accident. hov lane closed. in NwSide on 290 NW Fwy Inbound at Pinemont Dr traffic ,0
Reported stall. hov lane closed. in NwSide on 290 NW Fwy Inbound at Pinemont Dr traffic ,0
"Closed due to accident. in WestSide on I-10 Katy Fwy Inbound at Park Ten, stopped traffic back to Fry Rd., delay of 20 mins traffic",0
Entrance ramp closed due to an accident. in NorthSide on I-45 N Fwy Outbound at Cavalcade traffic ,0
Accident. exit ramp closed. in Channelview on I-10 E Fwy Inbound after Dell Dale traffic ,0
Accident. exit ramp closed. in EastSide on I-10 E Fwy Inbound at Uvalde traffic ,0
Closed due to accident. in Willis on I-45 N Fwy Outbound at FM 830 traffic ,0
Closed due to accident. in Willis on I-45 N Fwy Outbound at FM 830 traffic ,0
"Closed due to accident. in SeSide on I-45 Gulf Fwy Inbound before 59, stopped traffic back to Telephone Rd., delay of 20 mins traffic",0
Accident. exit ramp closed. in Humble on 59 Eastex Fwy Outbound at The N Sam Houston Pkwy traffic ,0
"Accident on the exit ramp ... closed in WestSide on I-10 Katy Fwy Outbound at Gessner, stopped traffic back to Wirt, delay of 39 mins",0
Accident. exit ramp closed in LaMarque on I-45 Gulf Fwy Outbound at FM 1764 traffic ,0
Closed due to an accident. on I-10 WB at Campbell traffic ,0
Closed due to accident. on 59 Eastex Fwy NB at I-45 traffic ,0
"Closed due to accident. in NorthSide on I-45 THe N Fwy Outbound at Crosstimbers, stopped traffic back to Patton, delay of 24 mins traffic",0
"Closed due to accident. in NorthSide on I-45 THe N Fwy Outbound at Crosstimbers, stopped traffic back to Cavalcade, delay of 20 mins",0
"Accident. exit ramp closed in WestSide on Sam Houston Tollway NB at Beechnut, stopped traffic back to The 59 SW Fwy, delay of 22 mins",0
Accident. exit ramp closed in WestSide on Sam Houston Tollway NB at Beechnut traffic ,0
"Entrance ramp closed due to an accident. in Brookhollow on 610 N Lp WB at Hwy 290, stopped traffic back to Ella, delay of 16 mins traffic",0
Entrance ramp closed due to an accident. in Brookhollow on 610 N Lp WB at Hwy 290 traffic ,0
"Accident. exit ramp closed in SwSide on 610 S Lp EB approaching Stella Link Rd, stopped traffic back to S. Post Oak, delay of 13 mins",0
"Accident. exit ramp closed in SwSide on 610 S Lp EB approaching Stella Link Rd, stopped traffic back to S. Post Oak, delay of 8 mins",0
Accident. exit ramp closed in SwSide on 610 S Lp EB approaching Stella Link Rd traffic ,0
"Closed due to accident. in BushAirport on Beltway 8 EB at John F Kennedy Blvd, stopped traffic back to Greenspoint Dr, delay of 50 mins",0
"Closed due to accident, traffic getting by on right shoulder. in BushAirport on Beltway 8 EB at John F Kennedy B... ",0
"Closed due to accident, traffic getting by on right shoulder. in BushAirport on Beltway 8 EB at John F Kennedy Blvd traffic",0
Closed due to accident. in SouthSide on Hwy 288 S Fwy Outbound after Holly Hall and to The S Lp traffic ,0
"Closed due to accident. in NorthSide on I-45 N Fwy Outbound after Cavalcade and at The 610 N Lp, stopped traffic back to Patton traffic",0
"Closed due to accident. in SouthSide on Hwy 288 S Fwy Outbound after Holly Hall and to The S Lp, stopped traffic back to Yellowstone",0
"Closed due to accident. in SouthSide on Hwy 288 S Fwy Outbound at The S Lp, stopped traffic back to Holly Hall, delay of 5 mins traffic",0
Exit ramp closed on 610 S Lp WB at Hwy 288 traffic ,0
"Closed due to accident. in NeSide on 610 N Lp WB before Lockwood, stopped traffic back to N. Wayside, delay of 22 mins traffic",0
"Road construction. two right lanes closed in Spring on I-45 NB at The Hardy Tollroad, stop and go traffic back to FM 2920, delay of 5 mins",0
